Tanggal,Suksom Jaipong,Suksom Merapi,Ruby Super Pink,Red Spider,Catrina,Red Venus,Big Apple,Khanza,Wulandari,Redluck,Moonlight,Bidadari,Boxing,Cinta,Sexylia,Ayugreen,Philo Birkin,Bigpapa,Claudia,Hengheng,Sexypink,Kendedes,Andini,HarryFooter,gadis,Sundrop,Baby Nusantara,BlackMoonlight,Adelia,Golden Kresna,RnD,Kochin Paramuay,Intan,Sexyback,Harleequen,Lipstik,Superwhite,Legacy putih,Mutiara,Cinderella,snow white,Treecolor,RedTreecolor,Red Borju,Huges,Sweat Dreams,Ruby,Orange Stardus,Koomkoon,Pred of Sumatera,Widuri,Lucia Lucas,Lady Valentin,Gadis Mutasi,Legacy,Miss Thai,Veronica,RedFire,Dut Anja,Sultan Brunei,E-Bony,Tembaga Compacta,Kochin Charlie Brown,Tembaga mutasi,Bigleaf,Emeral,Mekarsari,Ayudia,blangceng golden,Ciangmay,Lotus Delight,Lipstik pink,Sparkle,Silver carly,beras tumpah,Gajahmada,Sartika Realpict,veronica golden,Kotchin sutra,Pink Yulia,Bidadari Pink,Goliath,Given Candy,Pictum Tricolor,Silfer Bay,Dud Cream,Kotchin Cumewok,Pos white,Siti Nurhaliza,Mahaseti,SuperRed Anjamani,Kochin Camelon,Pink Dalmation,Black Maroon,Red Barbie,Coconut,Green Legacy,Ruby Pink,Red King,Striptis,Rotundum Aceh,Red Cery,Red Heart,Costatum,Serikit,Nezkia,Ruby ChangMai,Soft Green,Monstera Jumbo,Ruby Orange,Sparkel Balanceng,Ruby Diamond,Red Twister,Lotus,Gerhana,Susan,BG,Chikorita,New Hybrid,Pandan Sari,Kotchin Cahaya,Sailor Moon,Stardust orange,Moonlight.1,Suksom Culture,Godzila,Dejavu,Red Sinta,Reanita,Red Huges,Romantic Love,Escada,Kochin Goliat,Golden Hope,Super White,Angel Wings,Yohana Violet,Jayanti,Kirun,Prameswari,Marsha,Paragon,Kochin Sutra,Esmeralda,ande lumut,Pink Damation,Ice cream,Red Tricolor,Chinese Evergreen,Donacarmen,Rotundum,Big mama,Kotchin Komelon,Venus,Infinity,Butterfly,Red Butterfly,Heng-heng,Red heng-heng,Chiang may Ruby,Red Legacy,Silver,Frozen,Dief fenbachira sequine,Angela,Pictum,Crypsum,Pink sunset,Emeral mutasi,Jameela Jackpot,Pink kotchin,Kresna gold,Mahasety,Rotumdum tiger,Green Ball,Rotundum Garis Merah,Kotchin Agof,Little Lemon,Jacky Hanny,Silver Bay,Maria
2024-09-22,273885,489475,391977,125429,253147,85843,87469,525200,396406,123435,129743,174855,87252,158212,200240,201927,203586,85129,200967,58302,159007,197248,157443,154088,158741,151360,160821,252653,159707,477068,159121,156968,155075,408674,474410,20906,156902,202188,200244,199042,254891,159326,154686,155722,489621,474618,479127,202440,158335,204395,202405,202496,86564,200303,202244,279144,252461,255365,87214,251989,253995,156835,156162,158848,153899,156448,151738,158497,158008,157998,153915,88679,155906,75235,86035,252956,250760,252028,251405,204426,492253,495280,199525,201916,203957,85882,493358,253979,253255,251500,253034,494115,205408,255042,495795,200716,156191,156843,157309,153131,156977,159853,152557,160252,156924,156842,157363,158089,156958,159993,158639,157406,155475,155139,158705,159515,156003,157559,154391,160737,159453,153878,191209,196935,3701447,157239,161643,156481,157536,469476,491303,156065,490949,1886392,157136,190940,155348,154751,157639,155328,157496,157413,154462,154564,94694,154389,395681,154545,95588,84961,88345,85845,104846,88066,84866,89705,88037,85974,88617,87712,88646,87568,126887,251550,155974,201164,201084,206245,129457,252709,253298,490975,253188,251414,86050,87456,88552,85801,130445,253911,250565
2024-09-29,274088,489709,392013,125462,253210,85880,87520,525361,396445,123465,129837,174915,87325,158302,200253,201941,203626,85158,200977,58310,159113,197372,157502,154177,158818,151417,160921,252713,159782,477336,159212,157032,155169,408801,474642,20949,156986,202228,200270,199050,255061,159411,154771,155803,489736,474859,479363,202469,158401,204434,202446,202526,86606,200323,202274,279326,252534,255448,87250,252054,254075,156917,156247,158981,153958,156527,151773,158608,158096,158087,153993,88739,155973,75301,86068,253027,250812,252081,251463,204467,492436,495513,199530,201953,203990,85936,493552,254052,253319,251555,253102,494343,205444,255119,495978,200749,156251,156964,157394,153186,157058,159938,152593,160335,157008,156906,157428,158154,157024,160117,158710,157506,155549,155210,158793,159579,156062,157642,154435,160849,159547,153931,191307,197033,3703691,157326,161736,156589,157599,469502,491533,156122,491148,1887731,157203,191075,155440,154825,157728,155412,157549,157502,154521,154622,94753,154458,395751,154595,95663,85017,88438,85923,104917,88167,84919,89784,88089,86046,88669,87799,88689,87619,126973,251595,156045,201186,201122,206295,129537,252765,253369,491151,253254,251459,86082,87510,88613,85845,130495,253973,250621
2024-10-06,274269,489915,392046,125492,253266,85914,87566,525502,396480,123492,129921,174969,87391,158383,200264,201952,203662,85183,200985,58317,159208,197482,157555,154256,158886,151469,161011,252767,159848,477574,159292,157090,155253,408914,474847,20987,157062,202263,200292,199056,255212,159486,154847,155875,489835,475073,479573,202494,158460,204468,202482,202553,86643,200341,202300,279486,252599,255522,87282,252112,254146,156991,156324,159100,154010,156598,151804,158708,158175,158167,154063,88793,156033,75359,86099,253090,250857,252128,251514,204502,492595,495718,199534,201985,204019,85984,493721,254117,253375,251605,253162,494542,205475,255188,496136,200778,156306,157072,157470,153235,157131,160014,152625,160409,157083,156964,157487,158213,157084,160229,158773,157595,155615,155273,158872,159636,156114,157716,154474,160949,159631,153979,191396,197120,3705675,157404,161820,156685,157655,469523,491734,156172,491321,1888917,157262,191196,155523,154892,157808,155488,157597,157581,154575,154673,94807,154521,395814,154639,95731,85066,88520,85992,104980,88256,84966,89854,88136,86111,88715,87875,88727,87664,127050,251636,156110,201206,201155,206340,129608,252815,253432,491305,253314,251498,86110,87559,88667,85884,130540,254027,250671
2024-10-13,274430,490096,392076,125519,253316,85944,87607,525625,396512,123516,129996,175016,87449,158455,200274,201963,203693,85206,200992,58323,159293,197580,157602,154327,158947,151515,161091,252815,159908,477785,159364,157141,155328,409014,475029,21021,157129,202295,200312,199062,255345,159554,154914,155940,489921,475262,479758,202517,158514,204498,202514,202577,86677,200356,202323,279627,252656,255587,87312,252163,254210,157057,156393,159206,154057,156661,151833,158796,158245,158237,154126,88841,156086,75410,86126,253146,250898,252170,251560,204534,492734,495898,199537,202013,204045,86027,493869,254174,253426,251649,253216,494718,205503,255248,496274,200804,156354,157168,157537,153279,157195,160082,152653,160476,157151,157016,157539,158264,157137,160328,158829,157675,155674,155330,158942,159687,156161,157782,154508,161039,159706,154022,191475,197197,3707428,157473,161894,156771,157704,469541,491910,156217,491473,1889968,157316,191304,155596,154952,157879,155555,157639,157652,154623,154719,94854,154577,395871,154679,95791,85110,88593,86054,105035,88336,85007,89916,88177,86169,88756,87943,88762,87704,127120,251672,156168,201223,201185,206379,129671,252859,253489,491440,253366,251534,86135,87602,88715,85919,130580,254076,250715
2024-10-20,274574,490255,392103,125544,253360,85971,87644,525733,396541,123538,130063,175059,87502,158520,200283,201972,203721,85227,200998,58329,159369,197668,157644,154390,159001,151556,161163,252857,159961,477972,159428,157187,155395,409103,475191,21052,157188,202323,200330,199067,255464,159614,154975,155997,489995,475430,479922,202536,158561,204525,202542,202598,86706,200370,202343,279753,252708,255646,87338,252209,254266,157116,156454,159301,154099,156717,151858,158875,158307,158301,154182,88884,156134,75456,86151,253197,250934,252208,251601,204562,492855,496057,199540,202038,204068,86066,493999,254225,253471,251688,253264,494872,205527,255303,496395,200827,156397,157254,157597,153318,157253,160143,152679,160535,157211,157062,157586,158311,157184,160417,158880,157746,155726,155381,159005,159733,156203,157841,154540,161119,159772,154061,191546,197266,3708979,157535,161961,156848,157749,469556,492065,156258,491606,1890900,157363,191400,155662,155006,157942,155616,157677,157715,154665,154760,94896,154626,395922,154715,95844,85149,88658,86109,105085,88407,85044,89972,88214,86220,88792,88004,88793,87740,127181,251704,156220,201239,201211,206414,129728,252898,253538,491558,253413,251565,86157,87641,88758,85950,130616,254119,250754
2024-10-27,274702,490395,392128,125565,253400,85995,87677,525828,396567,123558,130123,175096,87548,158577,200291,201979,203745,85246,201004,58334,159436,197746,157682,154446,159050,151593,161227,252895,160008,478138,159485,157229,155456,409181,475334,21079,157241,202348,200346,199071,255569,159667,155028,156049,490060,475579,480068,202554,158603,204548,202568,202617,86733,200383,202361,279864,252753,255697,87361,252249,254316,157169,156509,159385,154136,156768,151881,158945,158363,158357,154232,88922,156176,75496,86173,253241,250966,252241,251638,204587,492962,496197,199543,202061,204088,86100,494113,254271,253510,251723,253306,495008,205549,255351,496500,200847,156436,157330,157651,153354,157304,160197,152702,160587,157264,157103,157627,158352,157227,160496,158925,157809,155773,155427,159061,159773,156240,157893,154567,161189,159831,154095,191610,197328,3710352,157590,162020,156917,157788,469570,492201,156294,491724,1891726,157405,191486,155721,155053,157998,155670,157710,157772,154704,154797,94933,154671,395968,154747,95891,85184,88716,86158,105129,88470,85077,90021,88247,86265,88825,88058,88820,87773,127236,251732,156267,201253,201235,206445,129779,252933,253583,491661,253455,251593,86178,87675,88797,85978,130648,254157,250789
2024-11-03,274816,490518,392151,125585,253435,86017,87706,525911,396590,123576,130176,175130,87590,158629,200298,201986,203767,85262,201009,58338,159496,197816,157715,154496,159093,151626,161283,252929,160050,478285,159536,157265,155509,409251,475461,21104,157288,202370,200360,199075,255662,159715,155076,156095,490117,475711,480197,202569,158641,204569,202590,202633,86757,200394,202377,279962,252794,255743,87382,252285,254361,157216,156558,159461,154169,156813,151902,159007,158413,158407,154277,88957,156214,75532,86192,253281,250995,252271,251670,204609,493055,496321,199545,202080,204106,86131,494213,254311,253546,251754,253344,495128,205568,255393,496592,200865,156470,157398,157698,153385,157350,160245,152722,160634,157312,157140,157664,158388,157265,160566,158965,157865,155814,155468,159111,159809,156274,157940,154592,161253,159884,154126,191667,197383,3711567,157639,162073,156979,157823,469582,492321,156326,491827,1892459,157443,191563,155773,155096,158049,155719,157740,157822,154738,154830,94966,154710,396009,154775,95933,85215,88767,86201,105168,88526,85107,90065,88277,86306,88855,88106,88845,87801,127285,251758,156308,201265,201255,206472,129824,252964,253622,491752,253492,251618,86196,87706,88831,86003,130677,254191,250820
2024-11-10,274918,490627,392171,125602,253466,86036,87733,525984,396611,123592,130223,175160,87627,158674,200304,201992,203787,85277,201013,58342,159549,197878,157745,154541,159131,151655,161334,252959,160087,478415,159581,157298,155557,409313,475574,21125,157330,202390,200373,199078,255745,159757,155119,156136,490167,475829,480311,202583,158674,204587,202610,202648,86778,200403,202391,280049,252830,255784,87401,252317,254401,157257,156601,159528,154199,156853,151920,159062,158457,158451,154317,88987,156247,75563,86210,253316,251021,252297,251699,204629,493138,496430,199547,202098,204121,86158,494302,254348,253577,251782,253378,495234,205585,255431,496673,200881,156501,157459,157741,153413,157390,160287,152740,160676,157354,157173,157697,158421,157298,160629,159001,157914,155851,155504,159155,159841,156304,157982,154614,161309,159931,154153,191717,197431,3712642,157683,162120,157033,157854,469592,492427,156354,491918,1893109,157477,191631,155819,155134,158093,155762,157767,157867,154768,154859,94996,154746,396045,154800,95970,85243,88813,86240,105202,88575,85133,90104,88303,86342,88881,88149,88866,87827,127328,251781,156345,201276,201274,206497,129864,252991,253657,491832,253525,251640,86212,87734,88861,86026,130702,254222,250848
2024-11-17,275008,490724,392189,125617,253494,86053,87756,526048,396630,123606,130265,175187,87660,158715,200310,201997,203804,85291,201017,58346,159596,197933,157772,154580,159165,151681,161378,252986,160121,478531,159621,157328,155600,409368,475674,21145,157367,202408,200384,199081,255819,159795,155157,156172,490210,475933,480413,202595,158704,204603,202628,202661,86797,200412,202403,280127,252862,255821,87418,252345,254436,157295,156640,159587,154225,156889,151937,159111,158496,158491,154352,89015,156277,75592,86226,253347,251043,252321,251725,204646,493210,496526,199549,202114,204135,86183,494380,254380,253606,251806,253408,495327,205600,255465,496744,200896,156528,157512,157778,153438,157426,160325,152756,160713,157392,157202,157727,158450,157328,160685,159032,157959,155884,155536,159195,159869,156330,158019,154634,161358,159973,154177,191763,197474,3713595,157721,162162,157082,157882,469601,492520,156380,491998,1893685,157507,191691,155860,155168,158133,155800,157790,157907,154795,154886,95022,154777,396078,154823,96003,85267,88853,86274,105233,88620,85156,90138,88326,86374,88904,88186,88886,87849,127367,251801,156379,201285,201290,206519,129899,253016,253689,491902,253554,251660,86226,87758,88889,86046,130725,254248,250873
2024-11-24,275088,490809,392205,125631,253518,86069,87777,526104,396647,123618,130303,175210,87689,158751,200315,202002,203819,85302,201021,58349,159638,197982,157796,154615,159195,151704,161418,253010,160150,478634,159657,157354,155638,409416,475763,21162,157400,202424,200394,199084,255884,159829,155190,156205,490248,476025,480503,202606,158731,204618,202644,202673,86814,200420,202415,280195,252891,255853,87433,252371,254468,157328,156675,159640,154249,156920,151952,159155,158531,158526,154384,89039,156303,75616,86240,253375,251064,252342,251748,204661,493274,496611,199551,202127,204148,86204,494449,254408,253631,251828,253434,495409,205614,255495,496806,200908,156553,157560,157812,153460,157458,160359,152770,160746,157426,157228,157753,158476,157355,160734,159061,157998,155913,155565,159230,159894,156354,158051,154651,161403,160010,154199,191803,197513,3714439,157756,162199,157125,157907,469609,492602,156403,492068,1894197,157533,191745,155897,155199,158168,155834,157811,157943,154819,154909,95045,154805,396107,154843,96032,85289,88889,86305,105260,88659,85177,90169,88347,86402,88925,88220,88903,87870,127401,251819,156408,201294,201305,206538,129931,253038,253716,491964,253580,251678,86239,87780,88913,86063,130745,254272,250895
2024-12-01,275160,490884,392220,125643,253540,86083,87795,526153,396662,123629,130336,175231,87715,158783,200319,202006,203833,85313,201024,58352,159675,198026,157817,154647,159222,151725,161454,253031,160176,478725,159688,157377,155672,409459,475842,21177,157430,202438,200403,199086,255942,159858,155220,156234,490282,476107,480583,202616,158754,204630,202658,202683,86829,200427,202424,280256,252917,255882,87447,252393,254496,157357,156706,159688,154269,156949,151965,159194,158562,158557,154412,89060,156327,75639,86252,253400,251082,252360,251768,204675,493330,496686,199552,202140,204159,86224,494509,254434,253653,251848,253458,495482,205625,255522,496861,200920,156574,157603,157841,153480,157487,160389,152782,160775,157455,157251,157776,158499,157379,160778,159086,158033,155939,155591,159262,159917,156375,158081,154667,161442,160043,154218,191839,197547,3715188,157786,162232,157164,157929,469616,492674,156423,492131,1894651,157557,191793,155929,155225,158199,155864,157830,157975,154840,154929,95065,154830,396134,154861,96058,85308,88921,86332,105284,88694,85195,90197,88366,86427,88943,88250,88919,87888,127431,251835,156434,201302,201318,206555,129959,253057,253741,492018,253603,251694,86251,87800,88934,86079,130762,254294,250914
2024-12-08,275223,490950,392233,125654,253560,86095,87812,526197,396676,123639,130366,175250,87738,158812,200323,202010,203845,85322,201026,58355,159708,198064,157836,154674,159246,151743,161485,253050,160199,478806,159716,157398,155702,409498,475912,21191,157456,202450,200411,199088,255994,159885,155247,156259,490311,476180,480654,202624,158775,204642,202671,202692,86842,200433,202433,280310,252939,255907,87458,252413,254521,157383,156733,159730,154288,156974,151977,159228,158589,158584,154437,89080,156348,75658,86263,253422,251098,252377,251786,204687,493380,496753,199553,202151,204168,86241,494563,254456,253673,251865,253479,495547,205636,255546,496910,200930,156594,157641,157867,153497,157512,160415,152794,160801,157482,157271,157797,158519,157400,160817,159108,158064,155962,155614,159289,159937,156394,158106,154681,161477,160072,154235,191871,197578,3715851,157813,162262,157198,157949,469622,492739,156440,492186,1895054,157578,191835,155958,155249,158227,155891,157846,158003,154859,154948,95083,154852,396157,154877,96081,85325,88950,86357,105306,88725,85211,90221,88382,86450,88960,88277,88932,87904,127458,251849,156458,201308,201330,206570,129984,253074,253763,492066,253624,251708,86261,87817,88953,86093,130778,254313,250931
2024-12-15,275280,491009,392245,125663,253577,86106,87826,526235,396688,123648,130392,175267,87759,158837,200327,202013,203856,85331,201029,58357,159738,198099,157853,154699,159267,151759,161513,253067,160220,478878,159741,157416,155728,409531,475974,21203,157479,202461,200418,199090,256039,159908,155271,156282,490337,476244,480717,202632,158794,204652,202682,202700,86854,200438,202441,280357,252960,255930,87469,252431,254543,157407,156757,159767,154305,156996,151987,159259,158614,158609,154459,89097,156366,75675,86273,253442,251112,252392,251803,204697,493423,496812,199554,202160,204177,86256,494611,254476,253690,251880,253498,495603,205645,255567,496953,200939,156611,157674,157891,153513,157535,160439,152804,160825,157505,157289,157815,158537,157419,160852,159128,158091,155982,155634,159314,159954,156410,158129,154693,161508,160098,154250,191899,197605,3716440,157838,162288,157229,157966,469627,492795,156456,492235,1895411,157596,191873,155983,155271,158252,155915,157861,158028,154876,154964,95099,154872,396178,154891,96101,85340,88975,86378,105325,88753,85226,90243,88397,86470,88974,88301,88945,87918,127481,251862,156478,201314,201340,206584,130006,253089,253783,492109,253642,251720,86270,87832,88970,86106,130792,254329,250947
2024-12-22,275330,491061,392256,125672,253593,86116,87839,526269,396699,123656,130415,175282,87777,158859,200330,202015,203865,85338,201031,58359,159764,198129,157868,154721,159286,151773,161538,253082,160238,478942,159764,157432,155752,409562,476029,21214,157499,202471,200424,199092,256080,159929,155292,156303,490360,476302,480773,202638,158810,204660,202692,202707,86864,200443,202448,280400,252978,255950,87479,252447,254563,157427,156779,159800,154319,157016,151997,159286,158635,158631,154479,89112,156383,75691,86282,253459,251125,252405,251817,204707,493462,496864,199555,202169,204185,86270,494653,254494,253706,251894,253515,495654,205654,255586,496990,200947,156626,157704,157912,153527,157555,160460,152812,160845,157526,157305,157832,158553,157436,160883,159145,158116,156001,155652,159336,159970,156425,158150,154704,161536,160121,154263,191925,197629,3716962,157859,162311,157256,157981,469632,492845,156470,492278,1895729,157613,191907,156006,155290,158274,155937,157874,158050,154891,154979,95114,154889,396197,154904,96119,85354,88998,86397,105342,88777,85239,90262,88410,86488,88987,88322,88955,87930,127503,251873,156497,201320,201349,206596,130025,253103,253800,492146,253658,251732,86278,87846,88985,86117,130804,254344,250961
2024-12-29,275375,491108,392266,125679,253606,86124,87851,526299,396709,123663,130436,175295,87793,158879,200333,202018,203874,85345,201033,58361,159787,198157,157881,154741,159303,151786,161560,253095,160255,478998,159783,157447,155773,409588,476078,21224,157518,202480,200429,199093,256116,159948,155310,156321,490380,476353,480822,202644,158825,204668,202701,202714,86873,200448,202454,280437,252994,255968,87487,252461,254580,157446,156798,159829,154332,157034,152005,159310,158654,158650,154497,89125,156397,75704,86290,253475,251137,252417,251830,204715,493496,496910,199556,202176,204192,86282,494690,254510,253720,251906,253529,495698,205661,255603,497024,200954,156639,157731,157930,153539,157572,160478,152820,160863,157545,157320,157846,158567,157450,160910,159161,158138,156017,155668,159356,159984,156438,158168,154714,161560,160142,154275,191947,197650,3717426,157878,162332,157280,157995,469636,492890,156483,492316,1896010,157628,191937,156026,155307,158293,155956,157885,158070,154905,154992,95126,154905,396214,154915,96136,85366,89017,86414,105356,88799,85250,90279,88421,86504,88999,88340,88965,87942,127521,251883,156513,201324,201357,206607,130043,253115,253815,492179,253673,251742,86286,87858,88999,86127,130815,254358,250973
2025-01-05,275414,491148,392274,125686,253619,86132,87861,526326,396717,123669,130454,175307,87808,158897,200335,202020,203881,85351,201034,58362,159808,198181,157893,154758,159317,151797,161579,253107,160269,479049,159801,157460,155792,409612,476121,21232,157534,202488,200434,199095,256148,159964,155327,156337,490398,476398,480866,202650,158838,204675,202709,202719,86882,200451,202459,280471,253008,255984,87494,252474,254596,157462,156815,159856,154344,157049,152012,159332,158672,158667,154512,89137,156410,75717,86296,253489,251147,252427,251841,204723,493527,496951,199557,202183,204198,86293,494723,254524,253732,251917,253543,495738,205668,255618,497053,200960,156651,157754,157946,153550,157588,160495,152827,160880,157561,157332,157859,158580,157464,160935,159175,158157,156031,155682,159373,159996,156450,158184,154722,161582,160160,154286,191967,197669,3717836,157895,162350,157301,158007,469640,492929,156494,492349,1896260,157641,191963,156044,155322,158310,155973,157896,158087,154916,155003,95138,154918,396228,154925,96150,85376,89035,86429,105370,88818,85261,90294,88431,86518,89009,88357,88974,87952,127538,251892,156528,201329,201364,206616,130058,253126,253829,492209,253686,251750,86292,87869,89011,86135,130824,254370,250984
2025-01-12,275449,491185,392282,125691,253629,86139,87870,526349,396725,123674,130470,175317,87821,158913,200337,202022,203888,85356,201036,58364,159826,198202,157903,154773,159331,151807,161597,253118,160282,479093,159816,157471,155809,409633,476160,21240,157548,202495,200438,199096,256176,159979,155342,156351,490414,476438,480905,202654,158849,204681,202716,202724,86889,200455,202464,280500,253021,255999,87501,252485,254610,157476,156830,159879,154354,157063,152019,159351,158687,158682,154526,89148,156422,75727,86303,253501,251156,252436,251852,204729,493554,496987,199557,202189,204203,86302,494752,254537,253743,251927,253555,495773,205674,255631,497079,200965,156662,157775,157961,153560,157602,160510,152833,160894,157575,157343,157871,158591,157475,160956,159187,158174,156044,155695,159389,160007,156460,158198,154730,161601,160176,154296,191985,197686,3718201,157910,162366,157320,158018,469643,492964,156504,492379,1896482,157652,191987,156060,155335,158325,155988,157905,158103,154927,155013,95148,154930,396242,154934,96162,85386,89051,86443,105381,88836,85270,90308,88440,86530,89018,88372,88981,87960,127552,251900,156541,201332,201371,206625,130072,253136,253841,492235,253697,251758,86298,87878,89021,86143,130833,254380,250993
2025-01-19,275481,491217,392289,125697,253639,86145,87879,526370,396732,123679,130485,175326,87832,158927,200339,202024,203894,85361,201037,58365,159842,198221,157912,154787,159342,151816,161612,253127,160293,479133,159830,157481,155824,409651,476194,21247,157561,202501,200442,199097,256202,159992,155355,156364,490427,476473,480940,202659,158860,204687,202722,202729,86896,200458,202469,280526,253032,256011,87507,252495,254622,157489,156844,159899,154363,157076,152025,159368,158700,158696,154539,89157,156432,75737,86308,253512,251164,252444,251861,204735,493577,497019,199558,202195,204208,86311,494778,254548,253753,251936,253565,495804,205679,255643,497102,200970,156672,157793,157974,153569,157615,160523,152839,160907,157588,157353,157881,158601,157486,160975,159198,158189,156055,155706,159402,160017,156470,158211,154737,161618,160190,154304,192000,197701,3718524,157923,162381,157337,158028,469646,492994,156513,492405,1896679,157663,192008,156074,155347,158339,156001,157913,158117,154936,155022,95156,154941,396254,154942,96174,85394,89065,86455,105392,88851,85278,90319,88449,86541,89026,88385,88988,87968,127565,251908,156552,201336,201376,206632,130084,253144,253852,492258,253708,251765,86303,87887,89031,86150,130840,254390,251002
2025-01-26,275508,491245,392295,125701,253648,86150,87886,526388,396738,123683,130497,175334,87842,158939,200341,202025,203899,85365,201039,58366,159856,198238,157921,154799,159353,151824,161626,253136,160303,479168,159842,157490,155837,409668,476225,21253,157572,202506,200446,199098,256224,160003,155366,156375,490440,476505,480971,202662,158869,204692,202727,202733,86901,200461,202472,280550,253042,256023,87512,252504,254633,157501,156856,159918,154371,157087,152030,159383,158712,158707,154550,89166,156441,75745,86313,253522,251171,252452,251869,204740,493598,497047,199558,202199,204212,86318,494801,254558,253762,251943,253574,495832,205684,255653,497123,200975,156680,157810,157985,153576,157626,160534,152843,160918,157600,157362,157890,158610,157495,160992,159208,158202,156065,155716,159414,160026,156478,158222,154743,161633,160203,154311,192014,197714,3718813,157935,162393,157352,158036,469648,493022,156521,492429,1896854,157672,192026,156087,155357,158351,156013,157920,158129,154945,155030,95164,154951,396264,154949,96184,85402,89077,86465,105401,88864,85285,90330,88456,86551,89033,88396,88994,87975,127577,251914,156563,201338,201381,206639,130094,253152,253862,492278,253717,251772,86307,87894,89039,86156,130847,254398,251010
2025-02-02,275533,491270,392300,125705,253655,86155,87892,526404,396744,123687,130509,175342,87851,158950,200343,202027,203904,85369,201040,58367,159869,198253,157928,154809,159362,151831,161638,253143,160312,479199,159853,157498,155849,409683,476251,21258,157582,202511,200449,199099,256244,160013,155376,156385,490451,476533,480998,202666,158877,204696,202732,202736,86907,200463,202476,280570,253051,256033,87517,252512,254643,157511,156867,159934,154379,157096,152035,159396,158723,158718,154559,89173,156449,75753,86317,253530,251177,252458,251876,204745,493617,497072,199559,202203,204216,86325,494821,254567,253770,251950,253583,495856,205688,255663,497141,200978,156687,157824,157995,153583,157635,160544,152848,160928,157610,157370,157898,158618,157503,161007,159216,158214,156074,155725,159425,160033,156485,158232,154748,161647,160214,154318,192027,197726,3719067,157945,162405,157365,158044,469651,493046,156527,492449,1897009,157680,192043,156098,155367,158362,156023,157926,158140,154952,155037,95171,154959,396274,154955,96192,85408,89088,86474,105409,88876,85291,90340,88462,86560,89040,88407,88999,87982,127587,251920,156572,201341,201386,206645,130104,253158,253871,492296,253725,251777,86311,87901,89047,86162,130853,254405,251017
2025-02-09,275555,491293,392305,125709,253662,86159,87898,526419,396749,123690,130519,175348,87859,158960,200344,202028,203908,85372,201041,58368,159881,198266,157934,154819,159370,151837,161649,253150,160320,479227,159863,157506,155859,409696,476275,21263,157591,202515,200452,199099,256262,160022,155386,156394,490460,476558,481022,202669,158884,204700,202737,202740,86911,200465,202479,280589,253059,256042,87521,252519,254652,157520,156876,159948,154385,157105,152039,159408,158732,158727,154568,89180,156457,75759,86321,253538,251183,252464,251882,204749,493634,497095,199559,202207,204219,86331,494839,254575,253777,251956,253590,495878,205691,255671,497157,200982,156694,157837,158004,153589,157644,160554,152852,160937,157619,157377,157905,158625,157510,161021,159224,158225,156082,155733,159435,160040,156491,158241,154753,161659,160224,154324,192038,197736,3719294,157954,162415,157377,158050,469653,493067,156534,492468,1897146,157687,192057,156108,155375,158371,156032,157932,158150,154958,155044,95177,154967,396282,154961,96200,85414,89098,86483,105417,88887,85297,90348,88468,86568,89046,88416,89004,87987,127596,251925,156580,201343,201390,206650,130112,253164,253878,492312,253732,251782,86315,87907,89053,86167,130858,254412,251023
2025-02-16,275574,491313,392310,125712,253668,86163,87903,526431,396753,123693,130528,175354,87866,158968,200345,202029,203912,85375,201041,58369,159891,198278,157940,154827,159377,151843,161658,253156,160327,479251,159872,157512,155868,409707,476297,21267,157599,202519,200454,199100,256278,160030,155394,156402,490469,476580,481044,202671,158890,204703,202741,202742,86915,200467,202482,280605,253066,256049,87525,252525,254660,157528,156884,159961,154391,157113,152042,159418,158741,158736,154576,89186,156463,75765,86325,253545,251188,252469,251888,204753,493648,497114,199560,202211,204222,86336,494855,254582,253783,251962,253597,495897,205695,255678,497171,200985,156700,157849,158012,153594,157652,160562,152855,160945,157627,157383,157911,158631,157517,161033,159231,158234,156089,155740,159443,160046,156497,158249,154757,161669,160233,154329,192047,197745,3719495,157963,162424,157387,158056,469654,493086,156539,492484,1897269,157693,192070,156116,155382,158379,156041,157937,158159,154964,155049,95183,154974,396289,154966,96207,85419,89107,86490,105423,88897,85302,90355,88473,86574,89051,88424,89008,87992,127604,251929,156587,201345,201393,206655,130120,253170,253885,492326,253738,251787,86318,87912,89059,86171,130863,254418,251028
2025-02-23,275592,491330,392314,125714,253674,86167,87908,526442,396757,123696,130536,175359,87872,158976,200346,202030,203915,85378,201042,58370,159900,198288,157945,154835,159384,151848,161667,253161,160333,479273,159879,157518,155877,409718,476316,21271,157606,202523,200456,199101,256292,160037,155401,156409,490476,476599,481063,202674,158896,204706,202744,202745,86919,200469,202484,280620,253072,256057,87528,252530,254666,157535,156892,159973,154396,157119,152046,159428,158748,158743,154583,89191,156469,75770,86328,253551,251193,252474,251893,204756,493661,497132,199560,202213,204225,86341,494869,254588,253788,251966,253602,495914,205698,255685,497184,200988,156705,157859,158019,153599,157659,160569,152858,160952,157634,157389,157917,158636,157522,161043,159237,158243,156095,155746,159451,160052,156502,158256,154761,161679,160241,154334,192056,197754,3719674,157970,162432,157397,158062,469656,493103,156544,492498,1897377,157699,192082,156124,155389,158387,156048,157941,158166,154969,155054,95188,154980,396296,154970,96213,85424,89114,86497,105429,88905,85307,90362,88477,86581,89055,88431,89012,87996,127611,251933,156593,201347,201397,206659,130126,253175,253891,492339,253744,251791,86321,87917,89064,86175,130867,254423,251033
