Tanggal,Suksom Jaipong,Suksom Merapi,Ruby Super Pink,Red Spider,Catrina,Red Venus,Big Apple,Khanza,Wulandari,Redluck,Moonlight,Bidadari,Boxing,Cinta,Sexylia,Ayugreen,Philo Birkin ,Bigpapa,Claudia,Hengheng,Sexypink,Kendedes,Andini,HarryFooter,gadis,Sundrop,Baby Nusantara,BlackMoonlight,Adelia,Golden Kresna,RnD,Kochin Paramuay,Intan,Sexyback,Harleequen,Lipstik,Superwhite,Legacy putih,Mutiara,Cinderella,snow white,Treecolor,RedTreecolor,Red Borju,Huges,Sweat Dreams,Ruby ,Orange Stardus,Koomkoon,Pred of Sumatera ,Widuri,Lucia Lucas,Lady Valentin,Gadis Mutasi,Legacy,Miss Thai,Veronica,RedFire,Dut Anja,Sultan Brunei,E-Bony,Tembaga Compacta,Kochin Charlie Brown,Tembaga mutasi ,Bigleaf,Emeral,Mekarsari,Ayudia,blangceng golden ,Ciangmay,Lotus Delight,Lipstik pink,Sparkle ,Silver carly ,beras tumpah,Gajahmada,Sartika Realpict,veronica golden ,Kotchin sutra,Pink Yulia,Bidadari Pink,Goliath ,Given Candy,Pictum Tricolor,Silfer Bay,Dud Cream ,Kotchin Cumewok,Pos white,Siti Nurhaliza,Mahaseti,SuperRed Anjamani ,Kochin Camelon,Pink Dalmation,Black Maroon,Red Barbie,Coconut,Green Legacy,Ruby Pink,Red King,Striptis,Rotundum Aceh ,Red Cery ,Red Heart,Costatum,Serikit ,Nezkia,Ruby ChangMai,Soft Green,Monstera Jumbo,Ruby Orange,Sparkel Balanceng,Ruby Diamond,Red Twister,Lotus,Gerhana,Susan,BG,Chikorita,New Hybrid,Pandan Sari,Kotchin Cahaya,Sailor Moon,Stardust orange,Moonlight ,Suksom Culture,Godzila,Dejavu,Red Sinta,Reanita,Red Huges,Romantic Love,Escada,Kochin Goliat,Golden Hope ,Super White,Angel Wings,Yohana Violet,Jayanti,Kirun,Prameswari,Marsha,Paragon,Kochin Sutra,Esmeralda,ande lumut,Pink Damation,Ice cream,Red Tricolor,Chinese Evergreen,Donacarmen ,Rotundum,Big mama,Kotchin Komelon,Venus ,Infinity,Butterfly,Red Butterfly,Heng-heng,Red heng-heng,Chiang may Ruby,Red Legacy,Silver,Frozen,Dief fenbachira sequine,Angela,Pictum ,Crypsum ,Pink sunset,Emeral mutasi,Jameela Jackpot,Pink kotchin ,Kresna gold,Mahasety,Rotumdum tiger,Green Ball,Rotundum Garis Merah,Kotchin Agof,Little Lemon,Jacky Hanny,Silver Bay,Maria
2025-02-02 00:00:00,291906,492624,384615,129169,243473,90161,90104,559450,358854,135813,133072,174092,89481,138049,150662,196702,194945,77932,195064,64819,168317,225391,170368,173550,178132,177657,177894,246032,178324,437496,171359,177085,152110,302238,391119,24505,174248,194720,196642,197219,139183,178870,180344,174716,355262,412701,421264,192512,174499,174351,197707,136228,82490,172877,196279,52410,239953,248070,91108,186229,245411,156311,172211,169989,149777,177712,175152,150836,174749,174172,178220,86642,169371,45816,83061,246158,213810,247540,247988,101523,464380,424764,185284,156817,190171,92484,406412,231150,218613,247332,219324,473260,155836,248227,459180,196062,178733,141243,177754,177330,169543,174578,158775,178376,171155,168407,153620,137340,173635,169245,172718,176769,156254,176912,171455,176811,161893,120787,149894,179990,206453,192417,210383,225272,3073580,158033,176393,175810,149501,502579,390044,175785,433700,1082630,171296,213129,181298,180090,175920,172552,152684,174328,176113,170644,69309,154861,385450,166583,65174,89519,87557,64265,77412,67483,88963,84745,90400,87701,82650,86407,86506,88581,131086,186247,176926,193466,195291,190056,137566,237152,195509,459797,247176,247528,85624,88022,86419,90159,138819,199060,198662
2025-02-09 00:00:00,292602,491859,385709,129288,243473,90397,90377,558733,359516,135957,133206,173911,89767,138054,150662,196702,194945,77977,195064,64819,168657,225502,170815,174061,178574,178021,178273,246032,178840,437496,171667,177655,152297,302238,391119,24505,174718,194720,196642,197219,139183,179510,180940,175129,355262,412701,421264,192512,175017,174351,197707,136228,82676,172877,196279,52410,239953,248070,91334,186229,245411,156515,172675,170291,149888,178164,175737,151002,175280,174754,178625,86786,169843,45816,83164,246158,213810,247540,247988,101523,463755,424384,185284,156817,190171,92635,406145,231150,218613,247332,219324,472514,155836,248227,458581,196062,179216,141273,178271,177832,169908,175154,158986,178681,171638,168868,153800,137340,174097,169676,173189,177257,156488,177233,171518,177002,162290,120803,149972,180501,206566,192615,209988,225027,3073580,158319,176981,176128,149649,501938,389897,176188,433277,1082630,171665,212798,181822,180642,176376,172965,152888,174758,176644,171000,69309,155116,386604,166829,65174,89804,87812,64408,77412,67594,89333,85085,90657,87893,83279,86777,86650,88941,131213,186247,177407,193466,195291,190056,137723,237152,195509,459213,247176,247528,85858,88452,86546,90515,138940,199060,198662
2025-02-16 00:00:00,293405,491354,386746,129396,243473,90688,90666,558282,360204,136086,133323,173948,90096,138058,150662,196702,194945,78017,195064,64125,168954,225551,171217,174521,178951,178338,178596,246032,179301,437496,171940,178179,152471,302238,391119,24505,175141,194720,196642,197219,139183,180116,181501,175489,355262,412701,421264,192512,175487,174351,197707,136228,82843,172877,196279,52410,239953,248070,91591,186229,245411,156696,173080,170565,149984,178557,176273,151152,175770,175296,178986,86951,170253,45816,83283,246158,213810,247540,247988,101523,463351,424134,185284,156817,190171,92815,405958,231150,218613,247332,219324,472058,155836,248227,458183,196062,179652,141300,178739,178264,170219,175674,159174,178931,172061,169263,153959,137340,174496,170072,173611,177692,156701,177509,171569,177152,162642,120816,150038,180969,206660,192784,209641,224785,3073580,158584,177502,176399,149785,501492,389794,176529,432975,1082630,171986,212454,182283,181145,176776,173315,153071,175137,177128,171318,69309,155353,387670,167035,65174,90118,88097,64552,77412,67726,89658,85421,90939,88129,83821,87155,86830,89304,131324,186247,177834,193466,195291,190056,137865,237152,195509,458805,247176,247528,86092,88859,86682,90879,139045,199060,198662
2025-02-23 00:00:00,294169,491680,387717,129494,243473,91008,90964,558612,360902,136201,133426,174097,90441,138061,150662,196702,194945,78052,195064,63369,169214,225714,171578,174934,179272,178614,178871,246032,179710,437496,172179,178662,152633,302238,391119,24505,175523,194720,196642,197219,139183,180687,182028,175801,355262,412701,421264,192512,175911,174351,197707,136228,82992,172877,196279,52410,239953,248070,91862,186229,245411,156858,173434,170816,150068,178897,176762,151285,176220,175799,179305,87130,170608,45816,83408,246158,213810,247540,247988,101523,463330,424202,185284,156817,190171,93013,405978,231150,218613,247332,219324,471750,155836,248227,458304,196062,180045,141322,179160,178630,170484,176142,159342,179137,172429,169600,154099,137340,174841,170435,173989,178077,156895,176994,171306,175867,162416,120783,150005,180999,206486,192399,210104,225142,3073580,158829,177962,176630,149909,501663,389830,176817,432820,1082630,172262,212917,182686,181603,177123,173611,153234,175472,177566,171601,69309,155577,388644,167207,65174,90446,88400,64692,77412,67871,89989,85747,91232,88392,84287,87531,87028,89660,131419,186247,178210,193466,195291,190056,137993,237152,195509,458931,247176,247528,86317,89240,86818,91232,139135,199060,198662
2025-03-02 00:00:00,294170,492010,388617,129329,243473,91338,91265,558872,361596,135992,133159,174311,90785,138042,150662,196702,194945,78083,195064,62608,168855,225853,171044,174543,178987,178166,178471,246032,179708,437496,171680,178534,152581,302238,391119,24505,175082,194720,196642,197219,139183,180759,182232,175209,355262,412701,421264,192512,175593,174351,197707,136228,83125,172877,196279,52410,239953,248070,92138,186229,245411,156819,172956,170989,150086,178775,176598,151353,176057,175765,178725,87317,170031,45816,83535,246158,213810,247540,247988,101523,463408,424300,185284,156817,190171,93220,406042,231150,218613,247332,219324,471639,155836,248227,458494,196062,179768,141262,179196,178561,169549,176009,159242,178274,172104,169063,154017,137340,174493,170494,173438,177867,156955,176253,170998,174587,161888,120739,149873,180540,206151,191878,210787,225670,3073580,158826,178169,176178,149856,501912,389882,176301,432830,1082630,172124,213634,182641,181646,176917,173113,153251,174903,177298,171201,69309,155572,389525,167373,65174,90777,88708,64825,77412,68021,90318,86059,91528,88671,84688,87896,87232,90002,131049,186247,177818,193466,195291,190056,137759,237152,195509,459134,247176,247528,86529,89591,86949,91565,138928,199060,198662
2025-03-09 00:00:00,294584,492336,389023,129147,243473,91665,91564,559107,362185,135714,132844,174493,91119,138023,150662,196702,194945,78110,195064,61871,168212,225792,170247,173754,178333,177422,177698,246032,179216,437496,171006,177955,152384,302238,391119,24505,174306,194720,196642,197219,139183,180233,181842,174304,355262,412701,421264,192512,174865,174351,197707,136228,83242,172877,196279,52410,239953,248070,92409,186229,245411,156584,172115,170810,149977,178146,175979,151245,175473,175216,177906,87506,169135,45816,83660,246158,213810,247540,247988,101523,463548,424423,185284,156817,190171,93429,406141,231150,218613,247332,219324,471648,155836,248227,458718,196062,179090,141184,178720,178013,168476,175378,158954,177305,171381,168188,153779,137340,173765,170124,172631,177277,156775,175539,170709,173450,161323,120698,149720,180044,205793,191381,210238,225272,3073580,158564,177719,175530,149687,502206,389955,175494,432931,1082630,171675,213106,182046,181119,176316,172318,153072,174075,176629,170583,69309,155329,389910,167160,65174,91103,89014,64949,77412,68171,90637,86353,91819,88956,85032,88243,87434,90325,130659,186247,177057,193466,195291,190056,137500,237152,195509,459382,247176,247528,86725,89913,87070,91872,138640,199060,198662
2025-03-16 00:00:00,294847,492656,389382,128956,243473,91982,91856,559332,362708,135413,132505,174455,91436,138006,150662,196702,194945,78134,195064,61178,167592,225687,169496,172976,177625,176689,176899,246032,178650,437496,170378,177363,152187,302238,391119,24505,173565,194720,196642,197219,139183,179697,181384,173425,355262,412701,421264,192512,174145,174351,197707,136228,83345,172877,196279,52410,239953,248070,92672,186229,245411,156326,171268,170543,149843,177419,175356,151099,174885,174637,177149,87696,168252,45816,83779,246158,213810,247540,247988,101523,463725,424560,185284,156817,190171,93636,406260,231150,218613,247332,219324,471735,155836,248227,458956,196062,178417,141115,178174,177366,167500,174717,158654,176417,170623,167290,153524,137340,173004,169708,171867,176654,156543,174862,170449,172462,160746,120660,149561,179522,205444,190916,209758,224898,3073580,158284,177112,174902,149517,502518,390040,174685,433088,1082625,171176,212596,181351,180501,175671,171502,152866,173295,175966,170001,69309,155082,390181,166814,65174,91418,89313,65063,77412,68318,90942,86629,92101,89239,85328,88568,87627,90626,130266,186247,176302,193466,195291,190056,137223,237152,195509,459654,247176,247528,86905,90205,87179,92152,138323,199060,198662
2025-03-23 00:00:00,294474,492966,389674,128759,243473,92282,92138,559552,363169,135106,132164,174306,91732,137992,150662,196702,194945,78154,195064,60539,167010,225714,168797,172227,176904,175992,176122,246032,178048,437496,169801,176769,151991,302238,391119,24505,172868,194720,196642,197219,139183,179154,180885,172601,355262,412701,421264,192512,173448,174351,197707,136228,83436,172877,196279,52410,239953,248070,92922,186229,245411,156059,170449,170229,149697,176665,174734,150930,174302,174047,176453,87882,167407,45816,83892,246158,213810,247540,247988,101523,463923,424703,185284,156817,190171,93835,406387,231150,218613,247332,219324,471873,155836,248227,459196,196062,177764,141053,177596,176672,166624,174046,158354,175615,169869,166416,153267,137340,172245,169269,171149,176022,156286,174233,170220,171619,160177,120625,149406,178986,205121,190487,210104,225142,3073580,157995,176423,174305,149348,502832,390128,173903,433277,1082618,170658,212917,180617,179847,175016,170703,152645,172566,175318,169458,69309,154836,390379,166407,65174,91719,89599,65166,77412,68459,91230,86887,92370,89515,85580,88869,87809,90903,129885,186247,175573,193466,195291,190056,136939,237152,195509,459935,247176,247528,87067,90466,87276,92405,138000,199060,198662
2025-03-30 00:00:00,294735,493264,389905,128561,243473,92562,92409,559771,363574,134803,131831,174092,92004,137980,150662,196702,194945,78172,195064,60298,166474,225853,168152,171518,176199,175348,175394,246032,177438,437496,169277,176180,151799,302238,391119,24505,172216,194720,196642,197219,139183,178607,180365,171845,355262,412701,421264,192512,172783,174351,197707,136228,83515,173018,197065,52410,239953,248070,93158,186229,245411,155794,169680,169892,149548,175927,174121,150750,173731,173460,175816,88065,166617,45816,83996,246158,213810,247540,247988,101523,464130,424847,185284,156817,190171,94024,406514,231150,218613,247332,219324,472043,155836,248227,459431,196062,177142,140997,177012,175967,165848,173382,158065,174899,169142,165594,153016,137340,171515,168824,170480,175400,156031,173656,170023,170910,159629,120594,149260,178447,204832,190096,210787,225670,3073580,157688,175705,173746,149183,503135,390216,173170,433480,1082612,170144,213634,179885,179193,174374,169946,152417,171891,174692,168951,69309,154593,390521,165985,65174,92003,89872,65258,77412,68593,91499,87126,92624,89780,85795,89143,87979,91157,129524,186247,174884,193466,195291,190056,136655,237152,195509,460214,247176,247528,87213,90699,87362,92632,137687,199060,198662
2025-04-06 00:00:00,296250,494531,390085,128365,244063,92822,92666,560950,363931,134513,131516,173911,92253,137969,150785,197496,195153,78188,195158,60148,165989,225792,167558,170855,175530,174763,174729,246929,176837,435570,168805,175606,151613,302204,390632,24505,171614,195887,197219,197904,139183,178063,179840,171163,355262,411978,420299,193116,172157,174412,198266,136481,83584,173295,197792,52410,240720,249491,93379,186229,245840,155540,168972,169553,149403,175232,173522,150567,173180,172886,175237,88242,165891,45605,84092,247942,213935,248339,249257,101523,464891,425395,185739,157094,190676,94201,406894,231738,219064,248383,219711,472647,156216,249513,460304,196710,176556,140944,176441,175279,165166,172738,157791,174269,168458,164839,152777,137340,170828,168383,169862,174800,155783,173132,169856,170320,159111,120566,149127,177917,204580,189745,210238,225272,3072843,157388,174993,173233,149024,504146,390418,172494,433919,1082605,169649,213106,179180,178559,173761,169246,152191,171272,174093,168483,68755,154356,390620,165575,64346,92267,90128,65340,75547,68718,91747,87347,92862,90032,85979,89391,88136,91388,129190,186247,174240,193821,195734,190565,136379,238026,195812,461116,248854,248723,87342,90905,87435,92835,137391,199359,198610
2025-04-13 00:00:00,297572,495727,390223,128175,245010,93061,92909,562006,364245,134239,131225,173948,92480,137960,150941,198309,195567,78201,195473,60058,165553,225687,167016,170243,174909,174238,174134,248104,176260,433870,168382,175053,151434,302165,389926,24505,171060,196884,197911,198785,139183,177524,179319,170554,355262,411028,419395,193763,171571,174612,198865,136769,83644,173674,198490,52410,241684,251046,93583,186229,246601,155300,168329,169221,149266,174594,172945,150390,172652,172332,174713,88412,165231,44853,84180,249556,214296,249309,250678,101523,465707,425938,186268,157424,191247,94366,407289,232527,219544,249509,220356,473422,156636,250888,461188,197469,176011,140897,175888,174625,164570,172123,157536,173719,167825,164157,152554,137340,170193,167957,169294,174233,155549,172662,169715,169835,158628,120541,149008,177404,204363,189433,209758,224898,3071999,157103,174310,172761,148873,505159,390665,171883,434481,1082599,169183,212596,178518,177958,173187,168611,151972,170709,173525,168051,67933,154128,390686,165195,63116,92512,90367,65412,73724,68835,91975,87550,93084,90268,86135,89612,88280,91595,128884,186247,173645,194268,196344,191132,136112,238959,196107,462029,250610,249994,87456,91086,87498,93014,137118,199676,198745
2025-04-20 00:00:00,298750,496846,390325,127991,246108,93279,93137,562984,364521,133983,130959,174097,92684,137953,151125,199100,196105,78212,195933,60010,165165,225714,166523,169682,174345,173771,173608,249363,175715,432195,168004,174525,151264,302116,389110,24505,170552,197754,198621,199650,139183,176997,178811,170016,355262,409992,418410,194437,171029,174904,199496,137072,83696,174102,199154,52410,242662,252637,93771,186229,247653,155076,167753,168905,149140,174019,172393,150222,172151,171802,174240,88576,164639,43866,84259,251086,214724,250403,252168,101523,466536,426471,186821,157789,191850,94517,407688,233494,220122,250766,221062,474279,157064,252284,462047,198280,175506,140856,175364,174019,164053,171542,157302,173243,167248,163548,152348,137340,169615,167549,168775,173704,155329,172244,169598,169440,158183,120520,148902,176914,204178,189159,210104,225142,3070927,156835,173668,172326,148730,506142,390912,171338,435088,1082594,168752,212917,177908,177396,172658,168045,151764,170199,172992,167656,66867,153909,390725,164851,61797,92737,90590,65476,72052,68942,92183,87736,93289,90489,86268,89808,88411,91782,128608,186247,173101,194805,197043,191796,135859,239991,196353,462919,252369,251308,87556,91244,87552,93174,136869,199952,198969
2025-04-27 00:00:00,299901,497693,387481,127817,247342,93477,93351,563690,364107,133748,130717,174311,92867,137947,151332,199861,196721,78222,196490,60336,164822,225853,166075,169171,173839,173359,173148,250665,175209,430600,167669,174025,151103,302084,388210,24505,170090,198531,199325,200469,139183,176486,178322,169543,355262,408903,417384,195119,170530,175266,200141,137371,83742,174547,199783,52410,243727,254202,93944,186229,248873,154871,167239,168610,149026,173507,171871,150065,171680,171301,173816,88732,164111,42742,84330,252532,215195,251581,253665,101523,467162,426881,187390,158172,192477,94655,408014,234566,220762,252092,221802,474900,157487,253670,462706,199100,175043,140819,174873,173467,163607,171000,157088,172836,166728,163010,152160,137340,169094,167163,168303,173217,155120,171875,169501,169120,157776,120501,148810,176452,204022,188918,210787,225670,3069725,156584,173076,171942,148597,506928,391121,170857,435604,1082590,168359,213634,177352,176876,172175,167546,151568,169742,172496,167296,65660,153700,387847,164547,60478,92943,90795,65531,70537,69041,92370,87906,93479,90693,86380,89981,88529,91948,128362,186247,172606,195406,197788,192495,135621,241079,196589,463639,254067,252676,87643,91382,87597,93314,136644,200269,199237
2025-05-04 00:00:00,298962,496904,384458,127653,248669,93655,93550,562852,362894,133533,130500,174493,93032,137941,151561,200585,197380,78230,197107,60712,164521,225792,165670,168707,173391,172997,172749,251975,174743,429114,167372,173556,150951,302065,387261,24505,169670,199233,200006,201232,139183,175993,177854,169128,355262,407791,416333,195791,170073,175680,200787,137653,83781,174986,200378,52410,244835,255698,94102,186229,250175,154685,166785,168336,148923,173055,171381,149918,171239,170829,173436,88880,163645,41548,84394,253893,215693,252809,255126,101523,467049,426664,187966,158562,193109,94780,407936,235681,221433,253439,222549,475262,157897,255021,462352,199898,174619,140788,174418,172971,163223,170498,156895,172491,166262,162539,151991,137340,168631,166802,167876,172772,154920,171552,169421,168863,157409,120485,148729,176021,203892,188710,210238,225272,3068465,156350,172536,171606,148472,506499,391132,170437,435853,1082586,168005,213106,176852,176397,171741,167112,151388,169333,172037,166969,64383,153501,384467,164283,59196,93129,90983,65579,69173,69130,92539,88061,93652,90881,86475,90131,88636,92095,128143,186247,172159,196050,198546,193185,135400,242191,196813,463311,255666,254061,87717,91501,87635,93438,136442,200609,199509
2025-05-11 00:00:00,297452,496318,381485,127500,250035,93558,93284,562391,361415,133337,130307,174455,92770,137937,151808,201268,198049,78142,197752,61106,164259,225687,165306,168289,172999,172680,172406,253263,174319,427749,167110,173118,150809,302055,386289,24505,169290,199870,200654,201934,139183,175521,177409,168766,355262,406676,415270,196443,169656,176130,201422,137912,83421,175408,200937,52410,245954,257095,93931,186229,251498,154516,166385,168086,148833,172659,170926,149783,170829,170387,173097,88812,163235,40330,84299,255168,216206,254063,256524,101523,466945,426505,188538,158949,193722,94659,407840,236793,222110,254772,223281,475532,158287,256318,462030,200657,174234,140760,174000,172532,162893,170038,156721,172200,165849,162129,151839,137340,168222,166467,167491,172370,154735,171270,169356,168658,157078,120471,148660,175622,203783,188530,209758,224898,3067193,156134,172049,171315,148357,506076,390933,170073,435889,1082583,167690,212596,176406,175958,171354,166736,151222,168970,171615,166675,63085,153313,381168,164056,57973,92832,90767,65372,67948,69031,92028,87579,93400,90850,85158,89605,88581,91564,127950,186247,171758,196716,199291,193847,135194,243303,197018,462976,257145,255426,87357,90729,87477,92958,136264,200948,199775
2025-05-18 00:00:00,297340,495735,378594,127195,251387,93246,92932,561976,359752,132950,129864,174306,92350,137933,152071,201907,198715,78062,198405,61496,164031,225572,164978,167913,172660,172404,172112,254508,173936,426509,166878,172713,150677,302050,385315,24505,168948,200450,201263,202575,139183,175073,176990,168451,355262,405577,414183,197067,169279,176605,202040,138143,83097,175805,201462,52410,247061,258378,93626,186229,252805,154365,166035,167860,148755,172315,170504,149660,170449,169976,172796,88666,162877,39124,84151,256359,216722,255324,257840,101523,466719,426294,189101,159327,194311,94469,407672,237858,222774,256066,223987,475567,158653,257549,461638,201365,173885,140737,173620,172149,162611,169619,156565,171957,165485,161775,151704,137340,167863,166157,167146,172009,154565,171026,169303,168496,156782,120459,148600,175254,203692,188376,209673,224798,3065944,155934,171612,171065,148250,505557,390760,169762,435740,1082580,167413,212454,176011,175558,171011,166415,151072,168649,171229,166411,61800,153136,378031,163863,56827,92440,90436,65135,66851,68805,91449,87059,93051,90638,84028,89011,88392,90991,127411,186247,171401,197389,200006,194480,134774,244395,197190,462547,258493,256746,86962,89996,87259,92373,135899,201241,200041
2025-05-25 00:00:00,297313,495160,375825,126884,252670,92686,92377,561581,357977,132515,129388,174092,91721,137930,152349,202501,199365,77986,199048,62221,163834,225407,164684,167574,172368,172163,171862,255693,173594,425389,166674,172339,150554,302044,384355,24505,168640,200976,201829,203156,139183,174650,176596,168177,355262,404507,413115,197659,168938,177096,202635,138347,82780,176173,201954,52410,248142,259538,93133,186229,254071,154230,165729,167655,148687,172015,170118,149549,170101,169594,172529,88346,162565,37952,83925,257466,217233,256580,259068,101523,466416,426054,189649,159691,194869,94127,407463,238880,223412,257303,224658,475447,158996,258706,461214,202016,173570,140716,173278,171817,162370,169239,156426,171755,165166,161470,151585,137340,167550,165874,166837,171688,154411,170817,169261,168369,156519,120448,148549,174918,203617,188244,209550,224664,3064742,155749,171225,170852,148153,504996,390602,169497,435477,1082577,167170,212273,175662,175194,170711,166142,150938,168366,170879,166174,60552,152970,375106,163700,55766,91842,89890,64859,65869,68494,90750,86417,92511,90188,82999,88291,88047,90298,126875,186247,171084,198055,200678,195075,134344,245456,197336,462063,259708,258003,86517,89222,86999,91679,135474,201483,200301
2025-06-01 00:00:00,297790,494601,373207,126576,253900,92073,91804,561192,356145,132073,128912,173911,91063,137927,152638,203050,199991,77918,199671,62952,163639,225443,164422,167271,172120,171954,171650,256811,173291,424384,166495,171996,150441,302033,383423,24505,168363,201451,202353,203682,139183,174252,176227,167940,355262,403478,412075,198217,168631,177594,203205,138524,82497,176511,202414,52410,249183,260574,92612,186229,255279,154110,165463,167472,148628,171757,169766,149450,169782,169242,172293,88000,162295,36833,83685,258493,217734,257818,260186,101523,466070,425799,190177,160038,195392,93751,407236,239851,224013,258472,225289,475225,159312,259783,460782,202608,173287,140699,172971,171533,162165,168898,156302,171590,164888,161209,151481,137340,167280,165615,166561,171404,154271,170637,169228,168269,156287,120440,148505,174611,203554,188131,209593,224694,3063601,155581,170882,170672,148064,504427,390455,169273,435146,1082575,166960,212299,175357,174863,170450,165910,150817,168117,170562,165964,59356,152815,372417,163563,54795,91217,89313,64590,64993,68191,90070,85795,91950,89685,82113,87576,87669,89620,126356,186247,170805,198706,201298,195626,133913,246477,197464,461557,260791,259159,86090,88499,86740,91007,135038,201697,200550
2025-06-08 00:00:00,298847,494062,377050,126274,255068,91566,91443,560806,355726,131640,128454,173948,90598,137925,152936,203553,200588,77904,200266,63808,163470,225473,164188,166999,171910,171772,171471,257854,173024,423485,166338,171683,150336,302023,382529,24505,168116,201878,202835,204157,139183,173880,175882,167735,355262,402498,411067,198738,168356,178095,203747,138677,82430,176819,202841,52410,250179,261490,92235,186229,256420,154004,165232,167308,148579,171533,169447,149362,169491,168917,172085,87739,162061,35777,83514,259440,218218,259033,261194,101523,465703,425541,190683,160365,195876,93467,407004,240764,224573,259565,225878,474939,159604,260780,460356,203139,173034,140684,172695,171293,161991,168593,156193,171455,164647,160986,151389,137340,167047,165381,166316,171154,154145,170483,169201,168192,156083,120432,148468,174333,203503,188036,209627,224719,3062534,155426,170581,170520,147983,503872,390317,169085,434782,1082574,166781,212320,175091,174563,170224,165716,150711,167899,170277,165778,58226,152671,376307,163450,53916,90807,88908,64455,64213,68045,89775,85495,91580,89250,82013,87194,87352,89282,125867,186247,170560,199334,201864,196133,133491,247450,197576,461050,261750,260224,85886,88241,86582,90653,134614,201883,200786
2025-06-15 00:00:00,299813,493352,380733,125981,256167,91157,91120,560211,356046,131226,128023,174097,90222,137924,153242,204013,201153,77893,200828,64252,163323,225380,163980,166757,171734,171614,171320,258818,172791,422682,166201,171400,150241,302014,381662,24505,167895,202260,203276,204584,139183,173534,175562,167557,355262,401574,410099,199223,168111,178593,204259,138808,82374,177098,203238,52410,251125,262293,91921,186229,257490,153911,165031,167163,148537,171341,169159,149285,169227,168619,171901,87506,161860,34793,83370,260311,218683,260217,262121,101523,465140,425184,191163,160671,196321,93207,406717,241617,225087,260579,226423,474338,159870,261697,459789,203612,172808,140672,172448,171092,161843,168321,156096,171347,164439,160797,151309,137340,166847,165170,166099,170936,154031,170483,169201,168192,156083,120432,148468,174333,203503,188036,209556,224642,3061546,155286,170318,170392,147910,503203,390163,168929,434308,1082573,166627,212219,174860,174293,170031,165554,150618,167709,170022,165613,57168,152537,380705,163356,53129,90445,88555,64348,63521,67914,89489,85241,91259,88882,81925,86868,87099,88993,125414,186247,170346,199932,202372,196589,133085,248372,197673,460429,262591,261207,85725,88018,86469,90390,134213,202044,201006
2025-06-22 00:00:00,300732,492693,384514,125787,257191,90821,90825,559644,356956,130938,127711,174311,89917,137924,153551,204431,201685,77884,201354,63901,163323,225238,163980,166757,171734,171614,171320,259702,172791,421968,166201,171400,150241,302007,380833,24505,167895,202601,203677,204967,139183,173534,175562,167557,355262,400710,409158,199672,168111,179084,204742,138920,82328,177350,203603,52410,252016,262991,91654,186229,258486,153911,165031,167163,148537,171341,169159,149285,169227,168619,171901,87294,161860,33885,83250,261110,219127,261366,262970,101523,464601,424849,191617,160956,196728,92978,406450,242409,225554,261513,226926,473740,160113,262535,459261,204031,172808,140672,172448,171092,161843,168321,156096,171347,164439,160797,151309,137340,166847,165170,166099,170936,154031,170483,169201,168192,156083,120432,148468,174333,203503,188036,209442,224528,3060639,155286,170318,170392,147910,502588,390022,168929,433856,1082572,166627,212075,174860,174293,170031,165554,150618,167709,170022,165613,56186,152537,385163,163356,52431,90128,88244,64262,62909,67796,89233,85018,90978,88557,81853,86591,86895,88750,125081,186247,170346,200498,202824,196991,132811,249239,197757,459852,263324,262107,85595,87832,86384,90187,133920,202182,201211
2025-06-29 00:00:00,299658,492876,388435,125597,258139,90541,90557,559858,358450,130666,127422,174493,89669,137924,153862,204808,202181,77877,201843,63416,163323,225293,163980,166757,171734,171614,171320,260513,172791,421335,166201,171400,150241,302001,380061,24505,167895,202902,204040,205311,139183,173534,175562,167557,355262,399910,408228,200085,168111,179564,205190,139014,82290,177575,203938,52410,252853,263593,91425,186229,259409,153911,165031,167163,148537,171341,169159,149285,169227,168619,171901,87100,161860,33055,83150,261839,219548,262477,263746,101523,464457,424840,192042,161219,197096,92779,406399,243139,225975,262367,227387,473298,160333,263298,459265,204397,172808,140672,172448,171092,161843,168321,156096,171347,164439,160797,151309,137340,166847,165170,166099,170936,154031,170858,169352,168892,156348,120454,148512,174532,203628,188300,209495,224576,3059816,155286,170318,170392,147910,502611,390048,168929,433567,1082571,166627,212134,174860,174293,170031,165554,150618,167709,170022,165613,55282,152537,389507,163356,51817,89852,87972,64194,62369,67679,89005,84823,90733,88270,81794,86359,86728,88544,124777,186247,170346,201027,203222,197348,132547,250051,197830,459829,263958,262928,85490,87680,86323,90026,133648,202299,201398
